type1,x1,y1,v1_1,v1_2,v1_3,type2,x2,y2,v2_1,v2_2,v2_3,dist
TURN,0.879852,0.160690,0.067940,5.462622,1.735204,STRAIGHT,3.364915,-1.288582,-0.945178,2.667679,5.850547,0.000000
TURN,0.193936,0.340552,3.460765,7.910189,0.892947,STRAIGHT,0.029876,0.456833,0.649144,0.278487,0.644438,0.433528
TURN,0.193936,0.340552,3.460765,7.910189,0.892947,TURN,0.138162,0.034311,5.631576,6.420651,0.440810,0.248084
TURN,0.023982,0.558854,4.249035,7.961535,0.259252,STRAIGHT,0.544649,0.780315,0.306364,0.221958,0.607077,0.132703
TURN,0.023982,0.558854,4.249035,7.961535,0.259252,TURN,0.693138,0.440454,2.608158,4.389598,0.156868,0.263430
TURN,1.301327,0.896512,2.437695,8.321167,0.902834,STRAIGHT,0.361565,0.225055,0.406520,0.468940,0.247994,0.088880
TURN,1.301327,0.896512,2.437695,8.321167,0.902834,TURN,0.122956,0.871215,5.314009,7.689016,0.557841,0.000000
TURN,0.762811,1.434223,1.691657,3.525045,0.586253,STRAIGHT,0.514035,0.087229,0.483586,0.362176,0.276628,0.892782
TURN,0.762811,1.434223,1.691657,3.525045,0.586253,TURN,0.757703,0.342351,1.781207,3.527791,0.201379,0.823993
TURN,1.382186,1.378361,4.446526,9.138471,0.373600,STRAIGHT,0.061529,0.242675,0.971603,0.230584,0.910154,0.847026
TURN,1.382186,1.378361,4.446526,9.138471,0.373600,TURN,1.145588,0.651614,4.198015,6.333347,0.445145,0.360890
TURN,1.689191,1.108540,4.344681,8.431748,0.596664,STRAIGHT,0.129294,0.553278,0.187815,0.952101,0.403094,1.331376
TURN,1.689191,1.108540,4.344681,8.431748,0.596664,TURN,0.464277,0.354342,0.420781,0.876703,0.100104,0.932289
TURN,1.885815,0.703698,4.282693,7.682020,0.926726,STRAIGHT,0.660326,0.913975,0.633666,0.365941,0.548683,1.002417
TURN,1.885815,0.703698,4.282693,7.682020,0.926726,TURN,1.280640,2.245608,5.272805,9.836405,0.744752,0.244578
TURN,0.576217,2.177009,3.473625,4.707520,0.784937,STRAIGHT,0.927936,0.787618,0.485094,0.455279,0.553677,0.701274
TURN,0.576217,2.177009,3.473625,4.707520,0.784937,TURN,1.630783,0.269373,6.107874,11.454685,0.488873,1.054065
TURN,0.245412,2.974644,1.369645,2.483109,0.640177,STRAIGHT,0.651123,0.478978,0.274781,0.652223,0.414303,2.766517
TURN,0.245412,2.974644,1.369645,2.483109,0.640177,TURN,0.163696,0.697911,0.900584,3.502620,0.730708,1.971332
TURN,0.023378,0.019244,6.009550,8.746006,0.082871,STRAIGHT,0.691978,0.895570,0.340688,0.064673,0.902105,0.237676
TURN,0.023378,0.019244,6.009550,8.746006,0.082871,TURN,0.279154,0.056678,6.030018,9.427719,0.260345,0.000000
